respondent_id,xyz_vaccine,seasonal_vaccine
51887,0.0696415946236822,0.12564531423999617
51888,0.02941132300826904,0.05867671147739411
51889,0.09357986824797346,0.21255540179444804
51890,0.05900636400146451,0.12585602302990959
51891,0.7435811439903259,0.9460566386529159
51892,0.15677584232019548,0.7134774763333795
51893,0.7467191899887731,0.6540976689034593
51894,0.04580922303733128,0.7860724321323681
51895,0.024280284351886845,0.07466202933530407
51896,0.04316435565869942,0.09085846022479534
51897,0.09429294286792483,0.9416101688734428
51898,0.8292516011871024,0.8299059707332511
51899,0.12326587618258203,0.7624888204089753
51900,0.08472749517857295,0.19335979814994053
51901,0.5312183977967554,0.6822390236861476
51902,0.14462036856884536,0.25631042795151704
51903,0.433451782814078,0.5988370436975151
51904,0.06205739921701959,0.1211253597723706
51905,0.1728262197321192,0.5732715844587725
51906,0.3033354302597809,0.6485586091245045
51907,0.07292805097683677,0.46937410749720654
51908,0.12054722361541795,0.16607844249787582
51909,0.6032400648975681,0.7704329969778065
51910,0.07325989557024083,0.1946037973044831
51911,0.13610710271197565,0.9116818215286957
51912,0.48753799537213877,0.40631681286567656
51913,0.07895858346506175,0.8482660318510475
51914,0.10307594817461112,0.268556572012811
51915,0.04196859285783928,0.08092767581299372
51916,0.7064708764922011,0.8330998289118304
51917,0.12699911666906122,0.23252374684669314
51918,0.37646772628319697,0.9175912870443034
51919,0.17426133073170602,0.6063316864152469
51920,0.02950962712454722,0.5140441952319892
51921,0.09490864332018725,0.8281901504136141
51922,0.05275028896580963,0.08047869956458245
51923,0.1668075325700653,0.8635329529712229
51924,0.08815637960402005,0.4383811257467511
51925,0.08374200834574277,0.7720228456501457
51926,0.034476010440135464,0.09435526626054459
51927,0.033395755023963254,0.08135615297599089
51928,0.20251053550949843,0.41654661669200327
51929,0.050793858146525414,0.1637176381420617
51930,0.1557365183721445,0.7608566550512493
51931,0.08248076906258024,0.1017823541912295
51932,0.08854086745389193,0.7698683755856107
51933,0.6232526312162516,0.6755807433058754
51934,0.60283952792651,0.8368852188224576
51935,0.05429181702410303,0.15275317978383554
51936,0.2435894530675365,0.749889623376814
51937,0.5353049413225204,0.9121609124067401
51938,0.0783444460176457,0.24798314389622672
51939,0.075500717494996,0.32307937241619383
51940,0.47521308850035254,0.8559423443863979
51941,0.07216487333355062,0.8129390622536108
51942,0.05820206950814078,0.12677148436481112
51943,0.5611984655019743,0.8388915862123686
51944,0.05108913614662089,0.06604673681509705
51945,0.08016994388809891,0.24270213049659975
51946,0.022109235197419374,0.29705925558521656
51947,0.0819093528487244,0.8756693181969143
51948,0.12802259811943853,0.15707606649817885
51949,0.09641884827112594,0.7866022283023967
51950,0.05688446492818599,0.18450109203102372
51951,0.04667223182028574,0.44587831636087283
51952,0.057397609729272575,0.09142341117989868
51953,0.10630248077483838,0.5180371878838393
51954,0.8297217578422823,0.9065757228025966
51955,0.2701189530281533,0.4007239059560181
51956,0.06348240643427469,0.11433324679635816
51957,0.06480609399388304,0.8576924364197019
51958,0.08333923719703332,0.23491924608585313
51959,0.8262845748244309,0.6559630934805153
51960,0.04706030488214155,0.09511517638678955
51961,0.05815208989464099,0.16810274926744692
51962,0.03182887803666087,0.05357460173476858
51963,0.05886447325543778,0.20017617202534005
51964,0.08746801160290278,0.8799917456369881
51965,0.21280499768359704,0.6020385076921286
51966,0.03604476264654104,0.11231884685160551
51967,0.04787318127265806,0.10275366858607898
51968,0.7410650553638514,0.8229448766263967
51969,0.05450292980723504,0.9105060364426408
51970,0.7217263275663125,0.8368967391599035
51971,0.08049092549344651,0.19389832168845902
51972,0.32393976794924045,0.47742364244692603
51973,0.23897908138224785,0.4213116226095719
51974,0.7602547615721903,0.9085952034322496
51975,0.03604085175249488,0.0787697809565369
51976,0.09431971709558522,0.41499272513224733
51977,0.735601693477822,0.8960903415953383
51978,0.5094964866511955,0.8736176136464967
51979,0.12663534407188873,0.47347167382827066
51980,0.1319796806536844,0.2974815953387836
51981,0.08114726748342423,0.49305855060795123
51982,0.8252314149267459,0.8894364823983354
51983,0.7083091074560345,0.8775974554365151
51984,0.19727910991754857,0.7891849498152654
51985,0.032578217473928646,0.05977220225358059
51986,0.06996308875148126,0.07749226654865733
51987,0.03651728828386051,0.4972432585223901
51988,0.06524226841314205,0.3296607222176207
51989,0.02871330337549486,0.16610001723073686
51990,0.07423923604138487,0.13303371807646963
51991,0.12407872505631173,0.7167007086333486
51992,0.09173116811812249,0.38942301763308734
51993,0.5960727058617699,0.8229041727124391
51994,0.052552704881397044,0.30963587545663446
51995,0.032372531729799904,0.09915563172697754
51996,0.05082326346388208,0.09194596063083152
51997,0.057371538721285545,0.06468040871733863
51998,0.2142930661259295,0.6704515462059726
51999,0.08433299273130139,0.8593422211930464
52000,0.06511183101178177,0.4751307474698241
52001,0.08058776917569745,0.19710254369643826
52002,0.38265920450366847,0.643876774173866
52003,0.6984369873161357,0.8886649296193051
52004,0.03262258219286115,0.256588245591065
52005,0.04981617560274456,0.25115718084421573
52006,0.18909279435592516,0.34840526589495113
52007,0.05000388971037033,0.06604535696680795
52008,0.1971311354989935,0.8564587948704029
52009,0.06616744532120634,0.16825373192254803
52010,0.6721478313629086,0.563328516918422
52011,0.07661286927182132,0.19030159795891244
52012,0.21914893276549738,0.45590459581085613
52013,0.09594913469529374,0.5665225372019326
52014,0.22566831758674266,0.6594877789272438
52015,0.05547982354656285,0.27819791812899525
52016,0.051551896794888745,0.4564981006508296
52017,0.08550351290547056,0.25050563594358466
52018,0.1653918155255344,0.20442018637604095
52019,0.20115580103500277,0.4572495161042817
52020,0.056808126092130234,0.21903146602191637
52021,0.0887629645439464,0.2178722602661008
52022,0.10377466821932664,0.9298283098679476
52023,0.07206382566168101,0.8678733372144966
52024,0.15812962091577953,0.25486679796151496
52025,0.4673794621854626,0.9085309707874542
52026,0.03683512888969129,0.14343492536994468
52027,0.07643509715344825,0.24835530343861018
52028,0.08410042420953232,0.9299908582785098
52029,0.033621470855861535,0.9175508038509008
52030,0.07301513452286942,0.6092652314596188
52031,0.09228746714547792,0.5197963327497825
52032,0.5327113400775928,0.8892275567872584
52033,0.0668715775315647,0.11179969722233789
52034,0.22212061288338023,0.5132536482733427
52035,0.05357156172576765,0.6479424792223619
52036,0.15253313133999555,0.12064569078735995
52037,0.06435962002205452,0.7734574108486798
52038,0.11368459239137738,0.11819694033165691
52039,0.09631345862515452,0.31208561215399283
52040,0.7499040910412205,0.8533835851166893
52041,0.03032062654582791,0.10548635491622288
52042,0.16967838214517406,0.2896669636161442
52043,0.05828126111689294,0.07771766141415062
52044,0.08816721891883288,0.9359556480059787
52045,0.08417641703830783,0.7142742624087951
52046,0.6961892246354601,0.7479564661549198
52047,0.2645040903481628,0.4320296518348551
52048,0.10040109979473205,0.10154562496608142
52049,0.3400262115217939,0.21888968716251211
52050,0.14268384605551582,0.6091064095003623
52051,0.1260958517099334,0.320045600092789
52052,0.05233921073658359,0.16624890275383353
52053,0.046479361774472545,0.19377014759309602
52054,0.7723792718657395,0.8945253949566436
52055,0.05092976276705104,0.662515266927927
52056,0.060764365758115925,0.16960897959269536
52057,0.1625585680525527,0.6724332209103226
52058,0.31944862048263306,0.22374987098422275
52059,0.25397480559321484,0.24735907574252322
52060,0.10867620388260643,0.8420621345148759
52061,0.05506470401193264,0.1535202890869761
52062,0.225238546410394,0.8299859506147829
52063,0.0647944308440725,0.9506582246715465
52064,0.3515000439360702,0.30308333043073316
52065,0.11939017253130448,0.19677444840211322
52066,0.06960276040332723,0.07796667457993542
52067,0.04847603507139395,0.10648306285085536
52068,0.5939495846275693,0.9469814848256395
52069,0.1170737459291965,0.7225852751483469
52070,0.8343151906700528,0.5683433333222008
52071,0.22365248983769379,0.10228702829225858
52072,0.7639007680937958,0.4316944062660833
52073,0.057703501714286544,0.8938882443952394
52074,0.3115433405239018,0.9293025125606247
52075,0.0711445738022399,0.11592973279266336
52076,0.06282756286371022,0.2299175821456687
52077,0.04301165068731637,0.21442413624569226
52078,0.047362052988248214,0.08880054499752887
52079,0.1281706685589239,0.3188701615224521
52080,0.09546164291341425,0.8328316753530682
52081,0.08007917030619764,0.9494992331039782
52082,0.6862288337949027,0.9167932519067077
52083,0.08974892553322811,0.1427519259134352
52084,0.7494175348163056,0.9378068266354508
52085,0.0573593563263145,0.8109293727689942
52086,0.4760937168582689,0.9387405127280777
52087,0.07145907570040086,0.25474444781091615
52088,0.048652653535998396,0.10551446237698502
52089,0.3931290965432429,0.5262325052151375
52090,0.06531680466883602,0.19578008515949868
52091,0.1036163395712582,0.4421895734935716
52092,0.08372968565557107,0.2544158834468834
52093,0.042034759392475814,0.6602216046956313
52094,0.7026737588406996,0.8141755788603452
52095,0.035874858614728534,0.08979212313050271
52096,0.055038333268138874,0.892307981143174
52097,0.17142223145763436,0.746083013288962
52098,0.06775774592054204,0.129797556694312
52099,0.4117750533248767,0.8668520912216937
52100,0.12422792973385025,0.5968533049978961
52101,0.5964787011827374,0.8112431174721028
52102,0.12284273072366722,0.5190090826867051
52103,0.09862427754979242,0.2176426513555437
52104,0.16727005068278578,0.474425084177624
52105,0.037536331363585175,0.6745495860122341
52106,0.13017958557931367,0.8224457938150399
52107,0.34228556171927416,0.4780016872950156
52108,0.09619212604411331,0.20830630616269977
52109,0.0651701911936387,0.8871166995767843
52110,0.21036118028365539,0.4513766251710963
52111,0.10533156737131302,0.4333199136701794
52112,0.03742450715628416,0.07197170936342183
52113,0.055340476098811126,0.07925872235477673
52114,0.0732001463772414,0.2570027839247449
52115,0.04424111215987135,0.2620879257559773
52116,0.09536547770130775,0.09743398613437575
52117,0.06847835486224972,0.12757771207060511
52118,0.03754082886633199,0.04920325534951042
52119,0.04594037544828589,0.25424439187784575
52120,0.12182546876991884,0.4433697094072813
52121,0.046074734064102806,0.5248001740924514
52122,0.0927467691584572,0.1477749001658556
52123,0.10805026553556972,0.1175575281021048
52124,0.08194274196783191,0.8652029466858633
52125,0.3573027787162971,0.5178968007546781
52126,0.0834640995490004,0.5549565735577351
52127,0.1779634988430338,0.51386107773298
52128,0.016847909777282427,0.014495391831930523
52129,0.2159423044453212,0.4280056658366728
52130,0.048244411914097216,0.35839757169700337
52131,0.23339109742023836,0.7238816288810529
52132,0.08285522850035462,0.17408000480458596
52133,0.047500683641982726,0.7667263834408614
52134,0.11599319776011392,0.48956371025325995
52135,0.11388513667005942,0.8529144728834118
52136,0.04435669785914415,0.11124261822107004
52137,0.15586457985599173,0.8332327852261368
52138,0.70565207726342,0.8991222631420772
52139,0.06287982099949842,0.1074643474120805
52140,0.053695957606622914,0.15709691259448524
52141,0.04962319427285478,0.5720062238194105
52142,0.3590436981102093,0.1876247876732142
52143,0.05464264834736516,0.8798358664311077
52144,0.12891056421945093,0.8502178037112065
52145,0.6835375656464475,0.8834268412014867
52146,0.1652024024568934,0.4760052382382037
52147,0.28789863897897916,0.8481703084260294
52148,0.12228698474590045,0.3486668309633231
52149,0.048389820242751104,0.17058195142680754
52150,0.3567850783877791,0.3358132117322477
52151,0.09257745795238174,0.9507994336366864
52152,0.0446832437790828,0.8497664297642697
52153,0.4709510183078105,0.6240861576145064
52154,0.11971717741451829,0.5180371878838393
52155,0.07191508226283838,0.5551963311814087
52156,0.06755999119032216,0.9242671547391317
52157,0.35303380683191526,0.4137119556311837
52158,0.5124643686785328,0.7941232603920861
52159,0.6730481608576546,0.16851803766580248
52160,0.2930433453590835,0.5282226566511015
52161,0.06482825408213169,0.12022425925455936
52162,0.23553544937291349,0.3980613803247671
52163,0.13253407138142426,0.5061352316124272
52164,0.39394762740334144,0.8462070729078227
52165,0.06992059260441183,0.8578954829639335
52166,0.3389828424322317,0.5186963177602824
52167,0.13837768382590662,0.11591260879720804
52168,0.07982077744475455,0.7432110598596761
52169,0.07200986719403511,0.07830632150476877
52170,0.044660208592627315,0.0822881842432519
52171,0.21788342581387263,0.9077084106337515
52172,0.18176290983437424,0.23810568555684727
52173,0.04316435565869942,0.11692037676292504
52174,0.6233605574244622,0.8577206323386213
52175,0.06521975580156575,0.43813418027015183
52176,0.2037267264688275,0.2812666210421844
52177,0.4128923283028975,0.820151551751491
52178,0.6164453901154612,0.7960189416841226
52179,0.3213738192779931,0.6471751202318498
52180,0.08589795651280999,0.17836864061130647
52181,0.08699011536024946,0.5414586096394763
52182,0.02892883751569474,0.16257561998732342
52183,0.5689331732016674,0.9258019616919884
52184,0.3281655576961361,0.30703617541545397
52185,0.04775537815278215,0.05814991896246477
52186,0.40312613971792155,0.5420127815209382
52187,0.08271938482951995,0.766197420806272
52188,0.04607797888766465,0.4027195021208766
52189,0.03487535959087194,0.08284726997539012
52190,0.04957771693118701,0.06724004811497024
52191,0.07161260772471878,0.9517946456796688
52192,0.4857393404864835,0.4697732269255892
52193,0.1627824556621852,0.7644954120754838
52194,0.28628111633180153,0.3747632082937466
52195,0.41980096842184234,0.6858112203173231
52196,0.13519860545286572,0.25602006245605796
52197,0.49688850309308696,0.48814728915596184
52198,0.044675319161025955,0.07096084136875534
52199,0.03909516256034299,0.08486912358372205
52200,0.1297072586769015,0.8164379327370794
52201,0.15626794928175516,0.4323926338329392
52202,0.048429778049782844,0.2749911504593673
52203,0.0794851527560351,0.14888274050550881
52204,0.05110024173369332,0.08216008170838265
52205,0.04693643088716276,0.24981572586867729
52206,0.07892534292360598,0.21504570092688788
52207,0.08717017392228626,0.7908323360539529
52208,0.04051619950221311,0.10899146922409868
52209,0.2556304413010244,0.5548262485620215
52210,0.09686443005679723,0.18037091675562045
52211,0.661969124204762,0.8648212872145523
52212,0.0608255690203424,0.14043064809293349
52213,0.027844555407223665,0.08027237000741397
52214,0.8347725235747727,0.9313909894406948
52215,0.07594982188734385,0.16553060064000388
52216,0.028987751200223694,0.07022051972824399
52217,0.05407427452705934,0.5540108855865822
52218,0.09354227376174343,0.19722484493480336
52219,0.09236869236594067,0.7684063496112956
52220,0.03336961531248553,0.21114467198418818
52221,0.05979967973008342,0.23826256837750037
52222,0.14102214818474007,0.5177473851194564
52223,0.11557179820923205,0.061168255502382037
52224,0.4990131822142656,0.843070539799039
52225,0.23355677695382202,0.5597549352495222
52226,0.11772085108302562,0.5420622684720181
52227,0.5179022923222139,0.6841279649533564
52228,0.04548495085289616,0.16683722214108487
52229,0.07556462128971018,0.07474672010716171
52230,0.3208884687092232,0.25505425974065504
52231,0.03060371743332478,0.09644149511044386
52232,0.10407581110056745,0.3850362695687795
52233,0.409132094635291,0.8240281209087695
52234,0.06573781289365002,0.09596462370930872
52235,0.25277503600145873,0.3054717662067785
52236,0.13276691958662917,0.8540114475411466
52237,0.09841179375451799,0.677242586683589
52238,0.33633136181922196,0.38283914197023233
52239,0.5762360920619397,0.8878600216988739
52240,0.18384279814104057,0.20886435868358785
52241,0.09409554817161149,0.8973084136018099
52242,0.19192020821935515,0.6724528997285127
52243,0.08994565353813215,0.2742839902517309
52244,0.622812308896847,0.8957280854455589
52245,0.13435000564066393,0.267056839094516
52246,0.6945212605191512,0.9026098383043473
52247,0.6625659228024252,0.9278311334032819
52248,0.8002269029293964,0.9242158810091914
52249,0.10284099890829873,0.7222397033619236
52250,0.6727745042719104,0.6490547730463999
52251,0.12112354222014929,0.9160569535521296
52252,0.10821025600959504,0.38134834724654254
52253,0.0735603646151954,0.09028699799201201
52254,0.0934529036824488,0.2724997203136441
52255,0.2303002010786052,0.3785721445834504
52256,0.22976400331187985,0.7552337852059365
52257,0.3474832307802083,0.8813041326893798
52258,0.11272834837036919,0.7970720888888146
52259,0.04035720151453158,0.0955402742269687
52260,0.08138678451301948,0.18117892622988388
52261,0.13937997533040067,0.14967521626088148
52262,0.038132450409582304,0.4960403380479261
52263,0.11692236596084968,0.5550708759660995
52264,0.19362101318882047,0.680403443703268
52265,0.044630578225612665,0.05367737828221763
52266,0.5191405207149788,0.4207815813414264
52267,0.0757077043871928,0.0822400855034145
52268,0.1067494346305986,0.7607289672465221
52269,0.07825076324333025,0.8673162383099177
52270,0.03992654237872148,0.10103792381718311
52271,0.3235270030986312,0.7878406392624208
52272,0.06177875560256277,0.14481834030342713
52273,0.2608667325655337,0.11045083292551319
52274,0.031693849574309554,0.08421492548228669
52275,0.05542194046853227,0.20299830678482456
52276,0.11286471750552514,0.7676191657742147
52277,0.10260122800489736,0.8270922865499163
52278,0.07102142661119466,0.12461668391895935
52279,0.05610472768428078,0.1628011944986946
52280,0.727043916193793,0.8559369639805301
52281,0.06911272949374475,0.13614446903410907
52282,0.3719682714995768,0.6681704763242411
52283,0.20752986654141278,0.20175567373368863
52284,0.14194385368672766,0.5615866264654639
52285,0.10488137267609288,0.22858101219407198
52286,0.1874328373752136,0.38674773351846004
52287,0.07281881209776661,0.4902417296295594
52288,0.35215244026714276,0.6825544238534491
52289,0.021225578916937455,0.04790637915554032
52290,0.4861306750941083,0.8462189410607049
52291,0.11391018481810791,0.24787184301563392
52292,0.24136833948391215,0.7814483695713358
52293,0.08225124520033897,0.34629796444986444
52294,0.05543590012678336,0.1635019669642898
52295,0.7106096639573347,0.9035963395543246
52296,0.13051160650681745,0.6919696816338666
52297,0.0641113362701161,0.11964204094494688
52298,0.11605101578926448,0.8647529005493418
52299,0.0770708292547923,0.19071678710899148
52300,0.22148395414250163,0.743404256968321
52301,0.15660889789471452,0.23451857536866616
52302,0.22300758712602087,0.8009008816182587
52303,0.13233126889517471,0.3164068592848983
52304,0.037543244195322456,0.29781648251410087
52305,0.06581255380664097,0.8919265021761564
52306,0.4358565003214737,0.7453906338851944
52307,0.06969397614094366,0.6542439669686022
52308,0.1824306029630736,0.6053742131659261
52309,0.6354181643189166,0.6725244922410315
52310,0.6297080567196518,0.7842075740450241
52311,0.09542701177465998,0.18814477529548487
52312,0.15925871004843267,0.3345094694907658
52313,0.09803555939668002,0.7325754943278058
52314,0.040331087293646754,0.06667461584169991
52315,0.5745014297797486,0.8523594970513061
52316,0.1313662349247032,0.8503018000909734
52317,0.08059800237784331,0.9236649628984059
52318,0.03625407741494121,0.04818733351356934
52319,0.11215967222483415,0.5001539255708294
52320,0.27838549603343526,0.5683321114833102
52321,0.059056982862606903,0.08566800366355176
52322,0.07803823350421381,0.27450702932501747
52323,0.12057122588736709,0.5081171495698453
52324,0.20496782140218986,0.5124831355225733
52325,0.6774279914923785,0.8696396399704818
52326,0.5116836742843925,0.3727822406347279
52327,0.05271071850924337,0.13550589800776983
52328,0.04919128574560007,0.8194057494860406
52329,0.16190984250503304,0.2849905992787427
52330,0.10103822100197342,0.6974446141851285
52331,0.40942792555415847,0.771986384063775
52332,0.1724414993349239,0.46898898682754053
52333,0.04589923600400834,0.09667363262597296
52334,0.46320656838742097,0.6808861067852497
52335,0.07112686937137618,0.08425605636340733
52336,0.22593511955816942,0.23928769599334096
52337,0.34307618965243625,0.18473703226071495
52338,0.027525940519578903,0.04754272003835151
52339,0.548457026626111,0.5685944971983303
52340,0.136820500523467,0.6197172734472168
52341,0.04339015576615337,0.28971832913677137
52342,0.0599840956164555,0.1189692973585951
52343,0.06478862955220098,0.12093347072264649
52344,0.5842157824064053,0.8100448736154788
52345,0.23484870971927765,0.2593943096604697
52346,0.5842557259437112,0.9502433894222173
52347,0.07255753898098191,0.48613332457529784
52348,0.14256268004478534,0.6026180250570079
52349,0.2115002402953265,0.7353088923918331
52350,0.26121839386672907,0.4908543799874462
52351,0.03897237719708632,0.07105498741072416
52352,0.07912674433741688,0.7161437568560144
52353,0.277803878043805,0.45889846694403935
52354,0.10550697313784815,0.3028048663371486
52355,0.05533852584892999,0.10336806558556987
52356,0.27426138633072955,0.9592375541210598
52357,0.033969407331606076,0.20339971914575225
52358,0.045306812656540005,0.10890096560749143
52359,0.08707832112988895,0.1608138971977209
52360,0.3030988835673814,0.5044756676266473
52361,0.09716536942513486,0.8182094811689052
52362,0.06388592675543221,0.17744956850893828
52363,0.09253399129094074,0.18470568016142314
52364,0.03667803628283761,0.10315734625314663
52365,0.21469745195995618,0.3889728203164318
52366,0.024439521451708853,0.06610012549151774
52367,0.11776821024385334,0.10542814854492746
52368,0.3982313568867468,0.821304035895911
52369,0.19505026050003194,0.8038239525708581
52370,0.10199808292864136,0.14194779332347823
52371,0.5533484910979757,0.4380175064631124
52372,0.08264659032066535,0.5004565065799856
52373,0.09873859502860792,0.3036165530621824
52374,0.3022353103505485,0.773198961928325
52375,0.07723488578905464,0.3590641281678115
52376,0.2549555445256305,0.8347695611139471
52377,0.08647998683273483,0.1393666654886477
52378,0.027348014251816332,0.07855646700419436
52379,0.10768386552074512,0.4767411483125627
52380,0.086231367547222,0.5995746721602648
52381,0.05814688494096256,0.10948961563992465
52382,0.6961906499402684,0.7982697319771141
52383,0.060010904617372386,0.10788558171383084
52384,0.6122936317190709,0.9487609333262077
52385,0.25577566863830137,0.07712037104077174
52386,0.09373624780610221,0.584305691811438
52387,0.17053069335020693,0.12761411919655674
52388,0.5162207538359189,0.7367441769308518
52389,0.1216842976370776,0.4796548563399846
52390,0.0757803602067756,0.7616954423486776
52391,0.09261481958826186,0.863243826089175
52392,0.1549559325094969,0.2183919900701112
52393,0.37094490158604143,0.7914262243298197
52394,0.38127174328044444,0.8000689219072576
52395,0.05969991115801384,0.3410098467475265
52396,0.06555786544407441,0.22912872788469327
52397,0.8791152057067595,0.9345594295303055
52398,0.0445444267060196,0.38805572681586126
52399,0.09485326004466675,0.2772274857394051
52400,0.09382318464306323,0.7762146546698374
52401,0.08136278703572089,0.28358966050515727
52402,0.06682686442215188,0.19258867219127895
52403,0.43764751720189093,0.4157535372385302
52404,0.16501123136961837,0.9018943071981662
52405,0.42335398325368173,0.6661295259578146
52406,0.07287112882582715,0.7986667233916305
52407,0.21847119280700733,0.14469334673131246
52408,0.057478910083398095,0.6441584933256342
52409,0.10313908621911501,0.8307813258579614
52410,0.3357149306317334,0.7765974370256942
52411,0.0863599157295952,0.17796040552058703
52412,0.03451731120284114,0.08082970656917764
52413,0.1369823428540197,0.1291502596795958
52414,0.07047794421702494,0.11908094542531845
52415,0.08167114784583691,0.3173480190375653
52416,0.0868035470059199,0.7206915069006584
52417,0.05571613878116368,0.685927072812003
52418,0.6188935766958171,0.9476603857692385
52419,0.08515404215048084,0.47140191868531933
52420,0.03581617715577486,0.07873092648421152
52421,0.2758057259879389,0.6376107784066789
52422,0.11656569938668689,0.1981362845888949
52423,0.2012431200712585,0.39795792675302616
52424,0.0725298843522382,0.7735896730504915
52425,0.06329327779120901,0.8268278018441803
52426,0.2024418721866433,0.19183260979364974
52427,0.521867633626513,0.7771997976079479
52428,0.31858330961424824,0.08313916319317001
52429,0.49223928199607236,0.4988967221116024
52430,0.08423857000807113,0.20530303706379688
52431,0.4757263877616638,0.22543010779577466
52432,0.08363529247391897,0.13711518921996652
52433,0.0518070641767805,0.8727248714432492
52434,0.3831204005094366,0.37690088966118174
52435,0.2898815694746583,0.13945843317423978
52436,0.16771256377089155,0.2201265846913477
52437,0.11743251530238182,0.25057747085182613
52438,0.05547416334421605,0.14938840366224274
52439,0.06068680811116739,0.31227070471564766
52440,0.036047152947152626,0.2686552009555994
52441,0.07125398255194151,0.12464389257852532
52442,0.10181155355627283,0.7841888852896776
52443,0.04547661690981602,0.07525443975657967
52444,0.6481445825669895,0.9514714832917499
52445,0.048547348435355575,0.452716084798707
52446,0.3478245422996573,0.5181742160609479
52447,0.08251400019101587,0.22489475761187044
52448,0.19729264583412598,0.1652385482043615
52449,0.6057669754210788,0.6553503355044884
52450,0.1174980032162504,0.81591143154148
52451,0.7182353235245375,0.8667255858055426
52452,0.2654588523714983,0.18344779716560158
52453,0.058100066038656736,0.4754025221212759
52454,0.23802492509371886,0.17252820620346723
52455,0.7960593401525191,0.7755497475630172
52456,0.6633040522269409,0.8986315247520275
52457,0.10681021041900708,0.252958492797015
52458,0.11254724665311994,0.1815485450774371
52459,0.17683606825102885,0.8080073889868906
52460,0.06960282954609717,0.16360024022107558
52461,0.46296593096247246,0.24192938636112732
52462,0.08411606214222095,0.2566790710625305
52463,0.0428378696158909,0.14341762109124778
52464,0.05128034296247916,0.06114240289879878
52465,0.7580489067249468,0.9226630660140653
52466,0.1189507433066376,0.6047203142292009
52467,0.1419639796626867,0.36273615340005866
52468,0.5256590954255257,0.35226121730381316
52469,0.08213337266716966,0.09816005942135882
52470,0.1550196852345454,0.8414439699312893
52471,0.11482532215895445,0.08779268124273651
52472,0.017175385165681536,0.036674295714336745
52473,0.5342735527893152,0.896325641073901
52474,0.2798027680517772,0.23057660574812278
52475,0.7573515988794249,0.9254589385343345
52476,0.5826714048312308,0.9009495816715153
52477,0.03600298037132755,0.14337169676562211
52478,0.03761968608808927,0.0766247156623584
52479,0.02044608886702795,0.053645746620335735
52480,0.15398884123366788,0.14513794400989863
52481,0.669492274897223,0.8175301524937114
52482,0.1188358947597447,0.6667214810665595
52483,0.47558357970001386,0.926818895090319
52484,0.33019965472875695,0.7852459123791061
52485,0.14248370971446156,0.39927618799881154
52486,0.05755776801235141,0.08772302282014954
52487,0.09291241915073625,0.2294191938683766
52488,0.30749303846767073,0.48869857631778835
52489,0.5050112402189184,0.7143694498304096
52490,0.4576007174589557,0.8461346211076887
52491,0.8772428441443387,0.9475599125993053
52492,0.07124599960041993,0.11633175019634535
52493,0.2384733179820615,0.9413128414832379
52494,0.5632625582402784,0.7765991076395975
52495,0.05092696406429884,0.22186025916713856
52496,0.740216106509892,0.8071331763256708
52497,0.270813824443604,0.39879399109605757
52498,0.05888390728623813,0.9455672532892162
52499,0.16657971444559957,0.279261118109375
52500,0.20173685461817986,0.4800690544812082
52501,0.057714321336906425,0.21976669273967545
52502,0.32107447448486137,0.4242715977807601
52503,0.09674735419690973,0.31878592091063973
52504,0.053957956305754,0.0603641744474605
52505,0.037161380956412506,0.5853183169983198
52506,0.0748715045389386,0.09379974743985774
52507,0.0538256951789071,0.14175485750331734
52508,0.7528500382618324,0.9502425879611777
52509,0.0855444339648007,0.20638082163337707
52510,0.03413940540525207,0.11177075504869584
52511,0.29398998942427546,0.3608204791879577
52512,0.05385526397501013,0.05979145914650194
52513,0.052640522576849,0.8092705807591158
52514,0.7955642457006191,0.5588528031439155
52515,0.03205226807841091,0.18947923835073435
52516,0.04977873952430676,0.10743325834728708
52517,0.08850658173060126,0.9227004251400783
52518,0.36494060364391456,0.428507278870948
52519,0.3936621532242732,0.7642099051360456
52520,0.43216628701572546,0.762998991501377
52521,0.021162309372368605,0.05997846580741136
52522,0.028302428347190912,0.055263398839046476
52523,0.420591205366927,0.7703182350588358
52524,0.31632613688063965,0.3857452644851606
52525,0.5823022867627675,0.7597529154594768
52526,0.0693293743274191,0.08905297156449245
52527,0.6837362034620796,0.9511506946733562
52528,0.09714141590407167,0.5384506825736376
52529,0.2392088071399818,0.566490811122692
52530,0.018748516942404272,0.057730371639297735
52531,0.47452190488681306,0.6481981015220729
52532,0.29063948725137256,0.6574890034425401
52533,0.022729081042468558,0.0675319183348884
52534,0.09454816884407503,0.6095679585118786
52535,0.15257211758802894,0.15472510733751835
52536,0.2090337949159315,0.2800884992835933
52537,0.18249480153904762,0.9083821715209163
52538,0.050676317203169605,0.06532026090295391
52539,0.050292785887295674,0.8726458419063456
52540,0.11125473888381068,0.8827648148168054
52541,0.10678472881718476,0.2595240014288618
52542,0.0964109361538038,0.16634435869301167
52543,0.04261039736536152,0.08650684050311562
52544,0.25864237759437436,0.21791938683119585
52545,0.10190534178196561,0.3769378924467176
52546,0.6410595555499002,0.5865169963988947
52547,0.052032741244854325,0.19811160006040426
52548,0.07700771521398672,0.5551485091756592
52549,0.31985783945076735,0.7356240477522694
52550,0.06570628675030893,0.3536591140101282
52551,0.0975140644364757,0.19997660331948414
52552,0.08255084466252123,0.6275989806187406
52553,0.1510187838347521,0.9309138455528315
52554,0.7996067694796669,0.7345500603137347
